,tweet_id,text,target,answer,target_ch,Violence,Hate,Vulgar,HateSpeech
5783,1515708915174060034,کم مشکل داریم این افغانی های کصکشم کون ما رو انگشت میکنن,افغانستانی ها,"[{""end"":50,""text"":""افغانی های کصکشم کون ما رو انگشت"",""start"":18,""labels"":[""نفرت پراکنی""]}]",گروه ملیتی ,0,1,0,1
5784,1514596468018991105,"ایرانی توسری‌خور از افغانی
پتک افاغنه بر سر فارس‌های کولی هندی

50 (پنجاه) روز تجاوز وحشیانه 
50 (پنجاه) روز تجاوز گلّه‌ای (دسته‌جمعی) افاغنه به دختر معلول ایرانی در ایران اشغال‌شده.

افغانی‌های شغال آشغال اشغالگر ایران هر غلطی می‌خواهند می‌کنند. https://t.co/phbTNoVGOG",افغانستانی ها,"[{""end"":219,""text"":""افغانی‌های شغال آشغال اشغالگر ایران"",""start"":184,""labels"":[""نفرت پراکنی""]}]",گروه ملیتی ,0,1,0,1
5785,1514596468018991105,"ایرانی توسری‌خور از افغانی
پتک افاغنه بر سر فارس‌های کولی هندی

50 (پنجاه) روز تجاوز وحشیانه 
50 (پنجاه) روز تجاوز گلّه‌ای (دسته‌جمعی) افاغنه به دختر معلول ایرانی در ایران اشغال‌شده.

افغانی‌های شغال آشغال اشغالگر ایران هر غلطی می‌خواهند می‌کنند. https://t.co/phbTNoVGOG",افغانستانی ها وایرانی,"[{""end"":26,""text"":""توسری‌خور از افغانی"",""start"":7,""labels"":[""نفرت پراکنی""]},{""end"":92,""text"":""تجاوز وحشیانه"",""start"":79,""labels"":[""نفرت پراکنی""]},{""end"":213,""text"":""افغانی‌های شغال آشغال اشغالگر"",""start"":184,""labels"":[""نفرت پراکنی""]}]",گروه ملیتی ,0,1,0,1
5786,1567599847309545472,افغانی حرامی https://t.co/0Ub1roojWr,افغانستان,"[{""end"":12,""text"":""افغانی حرامی"",""start"":0,""labels"":[""نفرت پراکنی""]}]",گروه ملیتی ,0,1,0,1
5787,1567599847309545472,افغانی حرامی https://t.co/0Ub1roojWr,افغانستانی ها,"[{""end"":12,""text"":""افغانی حرامی"",""start"":0,""labels"":[""نفرت پراکنی""]}]",گروه ملیتی ,0,1,0,1
5788,1430465620454387714,"هر افغانی چند ریاله؟ 
بستگی داره چند ساعت میخوای استفاده کنی.",افغانستان,"[{""end"":61,""text"":""بستگی داره چند ساعت میخوای استفاده کنی."",""start"":22,""labels"":[""نفرت پراکنی""]}]",گروه ملیتی ,0,1,0,1
5789,1430465620454387714,"هر افغانی چند ریاله؟ 
بستگی داره چند ساعت میخوای استفاده کنی.",افغانستانی ها,"[{""end"":60,""text"":""میخوای استفاده کنی"",""start"":42,""labels"":[""نفرت پراکنی""]}]",گروه ملیتی ,0,1,0,1
5790,1585056152651714561,"اینجوریه که داری می‌گی یعنی تیرا هواییه؟ پس اون دختره چرا تیر خورد. عه زدن کشتنش. وسط همین دیالوگایی که یهو تموم. یه تیر هم خرجِ تو می‌کنن.
به جمهوری کودک‌کش اسلامی خوش آمدید.
#مهسا_امینی #شیرین_علیزاده",جمهوری اسلامی,"[{""end"":164,""text"":""جمهوری کودک‌کش اسلامی"",""start"":143,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
5791,1585056152651714561,"اینجوریه که داری می‌گی یعنی تیرا هواییه؟ پس اون دختره چرا تیر خورد. عه زدن کشتنش. وسط همین دیالوگایی که یهو تموم. یه تیر هم خرجِ تو می‌کنن.
به جمهوری کودک‌کش اسلامی خوش آمدید.
#مهسا_امینی #شیرین_علیزاده",نظام,"[{""end"":157,""text"":""جمهوری کودک‌کش"",""start"":143,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
5792,1419027590401069059,"نمیشه کیمیا علیزاده و کیانی جفتشون ببازن🤔
من نه برنده شدن جماعت نون به نرخ روزخور رو دوست دارم و نه حوصله ی زر زر کردن عرزشی ها رو در خصوص اهمیت حجاب دارم",طرفداران نظام,"[{""end"":127,""text"":""عرزشی ها"",""start"":119,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
5793,1419027590401069059,"نمیشه کیمیا علیزاده و کیانی جفتشون ببازن🤔
من نه برنده شدن جماعت نون به نرخ روزخور رو دوست دارم و نه حوصله ی زر زر کردن عرزشی ها رو در خصوص اهمیت حجاب دارم",عرزشی ها,"[{""end"":127,""text"":""زر زر کردن عرزشی ها"",""start"":108,""labels"":[""نفرت پراکنی""]}]",گروه مذهبی,0,1,0,1
5794,1288817534855258112,"اسکندرها
عرب ها
مغول ها
پرتغالی ها
عثمانی ها
انگلیسی ها
روسها
و
آخوندهای کثافت

میان و میرن و به خاک گور تبدیل میشن، اما ایران و ایرانی همیشه بوده و به لطف یزدان پاک همیشه خواهد بود.

#فروش_ایران_ممنوع 
#فروش_دماوند_ممنوع https://t.co/DaUXdtal9e",اخوند,"[{""end"":78,""text"":""آخوندهای کثافت"",""start"":64,""labels"":[""نفرت پراکنی""]}]",گروه مذهبی,0,1,0,1
5795,1288817534855258112,"اسکندرها
عرب ها
مغول ها
پرتغالی ها
عثمانی ها
انگلیسی ها
روسها
و
آخوندهای کثافت

میان و میرن و به خاک گور تبدیل میشن، اما ایران و ایرانی همیشه بوده و به لطف یزدان پاک همیشه خواهد بود.

#فروش_ایران_ممنوع 
#فروش_دماوند_ممنوع https://t.co/DaUXdtal9e",اخوندها,"[{""end"":72,""text"":""آخوندهای"",""start"":64,""labels"":[""نفرت پراکنی""]},{""end"":78,""text"":""آخوندهای کثافت"",""start"":64,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
5796,1582025260248887296,"هم وطن 
هر کسی مقابل تو هستش دشمنه عرب باشه یا افقان 
بسیج با سپاهی
 لباس شخصی یا پلیس گارد باشه یاملا 
بزنید بترکه
تکی بیرون نیایید 
فعلا هوا گرمه اگرسلاح یا بیسیم همراهشون باشه از برجستگی لباسشون معلومه شکل ملت در امدن کاسکت داراشون خارجی به ویژه اونهاییکه حرف نمیزنن فقط میزنن",نظام,"[{""end"":115,""text"":""بزنید بترکه"",""start"":104,""labels"":[""خشونت""]}]",گروه سیاسی,1,0,0,1
5797,1582025260248887296,"هم وطن 
هر کسی مقابل تو هستش دشمنه عرب باشه یا افقان 
بسیج با سپاهی
 لباس شخصی یا پلیس گارد باشه یاملا 
بزنید بترکه
تکی بیرون نیایید 
فعلا هوا گرمه اگرسلاح یا بیسیم همراهشون باشه از برجستگی لباسشون معلومه شکل ملت در امدن کاسکت داراشون خارجی به ویژه اونهاییکه حرف نمیزنن فقط میزنن",طرفداران نظام,"[{""end"":109,""text"":""بزنید"",""start"":104,""labels"":[""خشونت""]},{""end"":109,""text"":""بزنید"",""start"":104,""labels"":[""خشونت""]},{""end"":115,""text"":""بترکه"",""start"":110,""labels"":[""خشونت""]}]",گروه سیاسی,1,0,0,1
5798,1392063236871163904,200 فاکینگ موشک از پول ملت گوسفند عیران از غزه به اسرائیل پرتاب شده در صورتیکه خود اعراب غزه توسط اسرائیل واکسینه شدن ، آرامش خاورمیانه و دنیا با رفتن این حکومت اخوندی شیعی متحجر کودک‌ کش تروریست پرور و حرومزاده میسر میشه اونم با جنگ مسلحانه خیابانی,نظام,"[{""end"":211,""text"":""اخوندی شیعی متحجر کودک‌ کش تروریست پرور و حرومزاده"",""start"":161,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
5799,1392063236871163904,200 فاکینگ موشک از پول ملت گوسفند عیران از غزه به اسرائیل پرتاب شده در صورتیکه خود اعراب غزه توسط اسرائیل واکسینه شدن ، آرامش خاورمیانه و دنیا با رفتن این حکومت اخوندی شیعی متحجر کودک‌ کش تروریست پرور و حرومزاده میسر میشه اونم با جنگ مسلحانه خیابانی,نظام,"[{""end"":15,""text"":""فاکینگ موشک"",""start"":4,""labels"":[""نفرت پراکنی""]},{""end"":167,""text"":""حکومت اخوندی"",""start"":155,""labels"":[""نفرت پراکنی""]},{""end"":195,""text"":""متحجر کودک‌ کش تروریست"",""start"":173,""labels"":[""نفرت پراکنی""]},{""end"":211,""text"":""حرومزاده"",""start"":203,""labels"":[""نفرت پراکنی""]}]",گروه سیاسی,0,1,0,1
5800,1585097238036230144,"#علیرضا_دبیر کونی خایمال رو هم گاییدیم 
#مهسا_امینی",علیرضا دبیر,"[{""end"":38,""text"":""کونی خایمال رو هم گاییدیم"",""start"":13,""labels"":[""فحاشی""]}]",,0,0,1,1
5801,1585097238036230144,"#علیرضا_دبیر کونی خایمال رو هم گاییدیم 
#مهسا_امینی",علیرضا دبیر,"[{""end"":38,""text"":""خایمال رو هم گاییدیم"",""start"":18,""labels"":[""فحاشی""]}]",,0,0,1,1
5802,1588195297766899713,"به خانواده‌م گفتم اگه اینا برای جسد من پول خواستن یا امضا گرفتن که ما نکشتیم و اینا، بی‌خیال جسد بشین و رسواشون کنین. اصلا باج ندین به این دزدهای کثافت قاتل.
پ.ن: ریدم تو سر علیرضا دبیر

#اعتصابات_سراسری #انقلاب_سراسری",نظام و علیرضا دبیر,"[{""end"":157,""text"":""دزدهای کثافت قاتل."",""start"":139,""labels"":[""نفرت پراکنی""]},{""end"":185,""text"":""ریدم تو سر علیرضا دبیر"",""start"":163,""labels"":[""فحاشی""]}]",گروه سیاسی,0,1,1,1
5803,1588195297766899713,"به خانواده‌م گفتم اگه اینا برای جسد من پول خواستن یا امضا گرفتن که ما نکشتیم و اینا، بی‌خیال جسد بشین و رسواشون کنین. اصلا باج ندین به این دزدهای کثافت قاتل.
پ.ن: ریدم تو سر علیرضا دبیر

#اعتصابات_سراسری #انقلاب_سراسری",نظام و علیرضا دبیر,"[{""end"":156,""text"":""دزدهای کثافت قاتل"",""start"":139,""labels"":[""نفرت پراکنی""]},{""end"":185,""text"":""ریدم تو سر علیرضا دبیر"",""start"":163,""labels"":[""فحاشی""]}]",گروه سیاسی,0,1,1,1
5804,1644129363552509953,"تقبل الله آقای دبیر، نتیجه جلسه چی شد؟؟؟  
مردک جانی حروم زاده مادر به خطا #علیرضا_دبیر #مهسا_امينی‌ https://t.co/i0MJLd0awM",علیرضا دبیر,"[{""end"":74,""text"":""جانی حروم زاده مادر به خطا"",""start"":48,""labels"":[""فحاشی""]}]",,0,0,1,1
5805,1644129363552509953,"تقبل الله آقای دبیر، نتیجه جلسه چی شد؟؟؟  
مردک جانی حروم زاده مادر به خطا #علیرضا_دبیر #مهسا_امينی‌ https://t.co/i0MJLd0awM",علیرضا دبیر,"[{""end"":74,""text"":""جانی حروم زاده مادر به خطا"",""start"":48,""labels"":[""فحاشی""]}]",,0,0,1,1
5806,1573294296299704322,"با ننت کشتی میگیریم علیرضا دبیر
#مهسا_امینی 
#MahsaAmini 
#OpIran",,"[{""end"":11,""text"":""ننت کشتی"",""start"":3,""labels"":[""فحاشی""]}]",,0,0,1,1
5807,1573294296299704322,"با ننت کشتی میگیریم علیرضا دبیر
#مهسا_امینی 
#MahsaAmini 
#OpIran",علیرضا دبیر,"[{""end"":19,""text"":""ننت کشتی میگیریم"",""start"":3,""labels"":[""فحاشی""]}]",,0,0,1,1
5808,1635290234878566401,کیر تو کص ننه علیرضا دبیرِ کونی https://t.co/lxNv3v8zxD,علیرضا دبیر,"[{""end"":31,""text"":""کیر تو کص ننه علیرضا دبیرِ کونی"",""start"":0,""labels"":[""فحاشی""]}]",,0,0,1,1
5809,1635290234878566401,کیر تو کص ننه علیرضا دبیرِ کونی https://t.co/lxNv3v8zxD,علیرضا دبیر,"[{""end"":31,""text"":""کیر تو کص ننه علیرضا دبیرِ کونی"",""start"":0,""labels"":[""فحاشی""]}]",,0,0,1,1
5810,1570836397136936960,"تنها اتفاق خوب امروز باخت حسن یزدانی بود حالا بره با بازپرس مملکت شام بخوره
کیر تو اول و آخر علیرضا دبیر 
کشتی گیرا رو اردو آمادگی برداشته برده کربلا =))))))",علیرضا دبیر,"[{""end"":104,""text"":""کیر تو اول و آخر علیرضا دبیر"",""start"":76,""labels"":[""فحاشی""]}]",,0,0,1,1
5811,1570836397136936960,"تنها اتفاق خوب امروز باخت حسن یزدانی بود حالا بره با بازپرس مملکت شام بخوره
کیر تو اول و آخر علیرضا دبیر 
کشتی گیرا رو اردو آمادگی برداشته برده کربلا =))))))",علیرضا دبیر,"[{""end"":104,""text"":""کیر تو اول و آخر علیرضا دبیر"",""start"":76,""labels"":[""فحاشی""]}]",,0,0,1,1
