tweet_id,text,Violenc,Hate,Vulgar,HateSpeech
1618047461624512513,"فرقه‌های کوردی بیش از آنکه کمونیستی باشند و بر طبقه‌ای اجتماعی تاکید کنند، فاشیستی اند و بر مفاهیمی چون ""نژاد پراکنده و بدون دولت"" تاکید میکنند که از بنیان‌های فاشیسم است./1 https://t.co/N9koG4MUSo",0,0,0,0
1576667044300304384,"بچه ها به نظرتون چرا استاد #رائفی_پور تو این چند روز اغتشاشات سکوت کرده و فقط به زدن چندتا توییت بسنده کرده؟؟
@A_raefipur پاسخگو باشین تا به نوبه خودم روزشمار راه ننداختم😅",0,0,0,0
1223544238069231617,"حسن عباسی و رائفی پور خودشون ممکنه غربال بشن ، کجای کاری عزیز؟ 
علامه و آیت الله غربال میشن ، بعد دوتا جوون رو از غربال شدن میترسونید چون شاگرد حسن عباسی و رائفی پور نیستن؟ کلاه خودتو بگیر باد نبره",0,0,0,0
1642340668277243909,"هر کی به ما میرسه بازی مورد علاقه اش میشه قایم موشک...
چشم باید بذاری که هیچ تازه باید بری دنبالش هم بگردی.
من تیکِ هم بازی برای قایم موشک رو نمیدونم کجا زدم",0,0,0,0
655838173579358209,توتونچی یه فامیل سوالیه.,0,0,0,0
1231246546219552768,"با ترسوندن از لولوی اصلاحات، مردم رو مجبور کردن به جای یامین پور به تالارپشتی رای بدن...
کافی بود روی لیست 30 نفره توسط انقلابی ها کار میشد. ما باید خودمون روی حذف مشخص برخی افراد کار میکردیم که با ترس و تعلل و انفعال نیمی از رفقا این اتفاق خوب نیوفتاد.",0,0,0,0
1278263532652564480,"غمناکی چنین مرگی در این است که تو از جنگی می‌گریزی تا در جایی زنده بمانی و زندگی کنی اما چنین نمی‌شود. و عجیب بودن چنین مرگ هایی در این است که ما با انتخاب خود به‌ جنگ دیگری می‌رویم.
#نسیم_افغانی",0,0,0,0
1459604873486508036,با این قیمت دلار جا داشت پنجاه تا صد دلاری لای یه کتاب قایم کرده بودم و میفروختم خوشال میشدم اما افسوس یدونه اسکناس افغانی دارم که اونم گمش کردم 🥺,0,0,0,0
1409933383157882882,"ورود  ۱۳۴   نفر نظامی فراری افغان به تاجیکستان.
تاجکستان عساکر خود را به حالت اماده باش قرار داده ، همچمان عساکر   افغانی اسلحه های خود را به عساکر سرحدی تاجکستان تسلیم کردند. این است دست اورد ۲۰ ساله  #شهامت_نظامی دوره اسارت  در افغانستان. https://t.co/xVYIOHoaww",0,0,0,0
1507042487713546247,"فرهنگ و رفتار قبیله‌ای افغانی مانع درس خواندن بانوان می‌شود.
بحث اسلامی در واقع روپوش و توجیه این رفتار بدوی است. 

ما همه می‌دانیم این رفتار کاملن قومی و عقدمندانه است، و از کجا سرچشمه می‌گیرد...",0,0,0,0
1470431704242343947,با ۲۰ افغانی یک قرص نان خشک، اگر این ۲۰ افغانی نبود، چه کار کنیم؟,0,0,0,0
1423639892236582912,اگه رستوران ایرانی، هندی، پاکستانی و شاورما و کباب و بقیه که خودتون میدونید، به همراه مغازه‌های ایرانی و افغانی و بقیه که باز میدونید رو تو اروپا ممنوع کنن حداقل نصف مشکلات مرتبط با پناهجو و جرم و جنایت یهو کم میشه,0,0,0,0
1384255228791255046,من منتظر تاج نیستم پرده ی تختم را برده اید ؟ به درک ! عادت می کنم در نور صبح بخوابم #خانه_ادریسی_ها #غزاله_علیزاده,0,0,0,0
1331260220916502529,"رقیقِ رقیقم
آلبوم : من اگر پرنده بودم
آهنگ ساز: استاد #حسین_علیزاده",0,0,0,0
1585695077929713671,"جد من اعراب نیستن؛
من نواده آتوسام
من یوتابم
من ارتادختم
من ارتیمیسم
من آذر ناهیدم
من پرینم
من زربانو ام
من فرخ رو ام
من پوران دختم
من اذر میدختم
من هلاله ام پادشاه پارس
من مهسام دختر ایران
من ایران بانو ام خسته از زخم ها
فرزندانم را به من برگردانید!
#مهسا_امینی",0,0,0,0
1372805200658849793,"قتل ۶ نفر در كنگان/پليس پيگيری ويژه را در دستور كار قرار داد

در حادثه ای خونین، ۶ نفر در محله عرب نشین های شهر کنگان در جنوب استان بوشهر به قتل رسیدند.
این حادثه پنجشنبه شب با شلیک گلوله توسط افراد ناشناس رخ داد كه پس از ارتكاب قتل، از صحنه متواری شدند.
گویا در این حادثه ۴ …",0,0,0,0
1354123313799430146,"وقتی امام علی علیه السلام از 
عقیل در مـورد همسري کـه فرزنـدي شـجاع بپرورد، راهنمـایی خـواست، او را به ام البنین علیهاالسـلام که خانـدانش همه از شجاعان و پهلوانان عرب بودند، راهنمایی کرد.
#مادر_ادب 
#ام‌البنین",0,0,0,0
1644449879454892033,"شاید نظرم ساده انگارانه باشه ولی رفتار مشتاقانه تر سعودی به برقراری رابطه رو توی زمینه کلی ارتباط اعراب و ایرانیان میبینم.
من هربار با عربا برخورد داشتم ازشون علاقه به ایران و احترام به تاریخمون رو دیدم ولی این ما ایرانیا هستیم که به خاطر کینه های تاریخی بهشون توهین میکنیم.",0,0,0,0
1632844906367426563,تاریخ گواە فاشیزم دولتی و ۹٠درصد مردمی تورک ،فارس و عرب علیە کوردها بودەو هست و این درحالی است کە این فاشیزم ها خودشان هر کدام چندین کشور را نمایندگی میکنند و لی با این حال انها نەکشور کوردستان بلکە کمترین حقوق و ازادی را برای کوردها برنمی تابند.کجای جهان چنین فاشیزمی یافت میشود؟,0,0,0,0
1219378048530878464,در ایران ساختارحکومت اشرار بیگانگان فرقه فارسیسم توسط خلیفه اعراب در اواخرساسانیان باهویت دروغین و علوم بی استعدال بی منطق فارسیعربی تحمیلی بنیان شده. در زمان پهلویها بافارسیسازی ملتهای ایرانیان،نژادپرستی احزاب اپوزیسیون فرقه فارسیسم باشئونیزم فارسی،ناسیونالیزم ایرانی نام گرفت,0,0,0,0
1300120202437328904,وقتی میبینم برای زیبایی میخواین هزینه کنین، و بین دندون‌های خیلی کج و کوله و یه بینی معمولی، بینیتونو عمل میکنین، عمیقا ناراحت میشم🚶🏻‍♀️,0,0,0,0
1422855440791179268,به حرمت پولایی که خرج کردین برای عمل زیبایی عکس بدون فیلتر بگیرین,0,0,0,0
1566792824632348674,"پیجه تبلیغ زده ""عمل جدید زیبایی تناسلی بانوان"" 
چیکارش میکنن؟ سنگ نماش میکنن؟",0,0,0,0
1278900299428659200,من ديگه مطمعنم در ايران انقلاب خواهد شد. ان چيزيكه توده مردم منتظر ان بودند و هيچكدام از كارشناسان پيشبيني نكرده بودند اتفاق افتاد. ملت تحمل گراني كرونا و زلزله و بيكاري را داشتند اما متوقف كردن عمل زيبايي و مخصوصا عمل دماغ خط قرمز انان بود. از فردا شاهد اجتماعات خواهيم بود,0,0,0,0
1646097615078006785,"جرج جرداق مسیحی در وصف علی(ع) می گوید: «ای دنیا! چه می شد که همه توان خود را گرد می آوردی و در هر روزگاری «علی» ای با آن قلب و زبان و امتیازاتش عنایت می کردی!»
#ياعلي",0,0,0,0
1368659246783606786,مردانی امثال حاج قاسم و ابومهدی وجودشان فقط برای شیعه سودمند نیست بلکه اینان مردانی هستند که با فداکاریهایشان دروزی،ایزدی،علوی،سنی،مسیحی،یهودی و حتی امنیت را برای شما جناب پاپ به ارمغان آوردند اما به قیمت قطع شدن دست علمدار سید علی خامنه ای,0,0,0,0
1522587435779121156,"اینا بعدش یه فاز مبارز سیاسی‌ای برمیدارن که بابی ساندز برنداشت.
مسجد،کلیسا،کنیسه آداب خاص داره.
خانم کوهی از فعالای گرجستان میگفت مردم (مسیحی) گرجستان خیلی گله داشتن از حضور ایرانیا. چون بدون رعایت آداب (حجاب، سکوت و..) وارد کلیساها میشن و به مثابه آتلیه عکاسی برخورد میکنن. https://t.co/KwBS2b1tCZ",0,0,0,0
1276900800367902720,"قانون اساسی نیجریه میگه نباید افراد رو شکنجه و بازداشت کرد ولی گویا این قانون فقط شامل تکفیری های مسلح و تندروهای مسیحی میشه و شیعیان از این قانون مستثنی هستند!!!
تبعیض در اجرای قانون توسط خود حکومت!!!
#ZakzakyLifeMatters",0,0,0,0
1556669820250243072,"چرا آهنگ های با تم مذهبی مسیحی انقدر سکسین؟
Hallelujah 
و آهنگ های hozier
آهنگ با تم اسلامی سکسی رو نمیتونم تصور کنم ؟",0,0,0,0
1573606614325682176,"برای دوستم ک ب خاطر مسیحی بودن بهش کار ندادن
.
#مهسا_امینی 
#OpIran",0,0,0,0
1445373886149931008,"وقتی رئیس فدراسیون کشتی کسی باشه مثل #علیرضا_دبیر که جوونیش رو در این راه گذرونده باشه و یه مربی باغیرت مثل #پژمان_درستکار بالا سر تیم باشه این نتیجه درخشان با جوونامون بدست میاد .

 واقعا دم همتون گرم باغیرتا .👏",0,0,0,0
1571201028560674817,از علیرضا دبیر خیلی بدم میاد,0,0,0,0
1489153012350300165,"به نام نوید آزادی، این پیروی #اتحاد_برای_نوید است.
آمریکا به علیرضا دبیر ‌که مرگ بر آمریکا گویان گفته بود قاسم سلیمانی قهرمان من است ویزا نداد و مسابقه کشتی تیم جمهوری اسلامی و آمریکا لغو شد.
ج.اسلامی ورزش را ابزار تبلیغ دیکتاتور کرد، در برابرش می‌ایستیم
 https://t.co/NTUP8PbDI1",0,0,0,0
