tweet_id,text,Violenc,Hate,Vulgar,HateSpeech
1355100901166489600,"ارث زن و مرد از هم:
بدون بچه: مرد نصف اموال زن
زن یک چهارم اموال مرد
بچه داشته باشن: مرد یک چهارم اموال زن
زن: یک هشتم
اونم اگر که آقا به یک زن قانع بوده باشه😊

در ازای حق طلاق و تعدد زوج و...و.. این هم که شرایط منصفانه مالی فقط زن یک مهریه رو داره که همونم خاری است در چشم همگان",0,0,0,0
1576831805420109826,ایرانی که نیستی چون یه ایرانی از کشته شدن جوانان وطنش خوشحال نمیشه حتما از نژاد عربستانی ایران ازاد میشه حالا برو بمیر بی وطن https://t.co/wngPLueTG4,1,1,0,1
1301456599819538432,"تایید تقلب گسترده #بذرپاش 
بوسیله علی شریفی زارچی
عضو هیئت علمی دانشگاه صنعتی شریف
حالا که از جریان #بذرپاش_گیت می دونیم رئیس دیوان محاسبات کشور متقلب وقیحی بیش نیست ادعای فساد ستیزی آقای #رئیسی رو کجای دلمون باید بزاریم 
😐🤷🏻‍♂️ https://t.co/O3oR6TWoFh",0,0,1,1
1423696756936691728,توتونچی چقد گوه میخوره,0,0,1,1
1618937553817841664,"حوادث گذشته نشان داد که هیچ‌کس صادقانه کاری برای حفاظت از جان و مال و زندگی و کرامت انسانی و حرمت دینی هزاره‌ها کاری انجام نمی‌دهد! آنچه که قوم پشتون انجام می‌دهد یک نسل‌کشی تمام عیار است
#StopHazaraGenocide",0,1,0,1
1280548302140968962,"یک ملت 🌹یک پرچم🌹یک پادشاه🌹
در کنار رضا پهلوی تا سرنگونی فرقه تبهکار 
سرباز میهن
مبارزه بعدی ندارد توییتری یا گلوله در مغز خائنین https://t.co/Qb1ljq073D",1,1,0,1
1599085754877038594,"ترتیب علوم از دیدگاه شهید ثانی

1:حفظ وتجوید قرآن
2:صرف
3:نحو
4:منطق
5:کلام
6:اصول فقه
7:درایة الحدیث
8:قرائة الحدیث
9:آیات الاحکام
10:قرائت کتب فقهیه
11:تفسیر
12:حکمت طبیعی وریاضی، حکمت عملی
13:علوم حقیقیه وفنون حقیه
14:مشغول به عمل شو،که علم بی عمل به چه ماند: به زنبور بی عسل.",0,0,0,0
1586334225472421888,"بنظرم اون کسی که داره در مورد تجزیه صحبت می‌کنه واقعا یه کودن احمق به حساب میاد 
نباید باهاش بحث کرد 
تو تمام شهرها شعار میدن زاهدان کردستان چشم چراغ ایران 
و خیلی شعار های مشابه 
اینارو ول کنید زیر خایه های سید علی ابی بزنند تمام.
#مهسا_امینی",0,1,0,1
1226745678518292480,"ولی #حق_طلاق حق زنه؛ لطف مرد نیست
من بعنوان یک زن بهتون میگم اگه زنی حق طلاق خواست و مهریه رو قبول نداشت زن زندگیه....",0,0,0,0
1220964179005362176,"🔶 تشخیص انواع سرطان از یک بافت با هوش مصنوعی

📌 محققان با تحقیقات خود نشان دادند که هوش مصنوعی چند نوع سرطان در یک بافت عامل را تشخیص می دهد. این پروژه توسط بهروز آذر خلیلی، دکتر علی شریفی زارچی، علی صابری و همکارانشان در پژوهشگاه رویان، دانشگاه صنعتی شریف و دانشگاه ایالتی",0,0,0,0
1576626717971488768,"هیچکس حامی ظالم و ظلم نیست ، مگه اینکه سهمش گرفته باشه. 
#IranianLivesMatter",0,0,0,0
1652720468103684096,منشور برابری و آزادی انسانها، رویکرد برخی از فعالان و فارغ التحصیلان عرب احوازی در داخل به آینده سیاسی ایران https://t.co/RH50MLgvcf توسط @httpstwittercomakhbar_rooz,0,0,0,0
1337772456891850752,"#اردوغان_غلط_کرد  تقصیر برجام و اصلاح طلب هاست.بذارید بگم هرچی بشه تقصیر اوناست.بنظرمن #زیبا_کلام و #تاجزاده رو اعدام کنیم همه چی حله
درضمن،دیوار های توی پیاده رو هم برداشته میشه،تَکرار میکنم",1,0,1,1
1626436073470455809,"موضوع اینجاست که من مثه سگ خوابم میاد
و شیفت فول ستمه امروز",0,0,0,0
1486597388680708098,فارغ از جنبه‌های فان خیلی دیگه مسخره شده که تو رادیو و تلویزیون هر وقت می‌خوان یک انسان خنگ و کودن رو نشون بدن به طرف لهجه‌ی ترکی میدن.,0,0,1,1
1615769521910079488,"تو این موندم خدایی اینایی که بهشون دکتر مهندس و وزیر میبندند. دو ریال سواد دارند یا شیر یا خط بازی میکنند!
اخه تو این شهر این همه سیستم دی اف فقط بلدندند راحتترین راه را بروند . دو ریال خرج کنید گدا گشنه ها. بلد نیستی از دیگران بپرس . وقت مردم را خراب شد سیستم هست بخرید.حیف سواد!",0,1,0,1
1572986621733277696,"بفرما. فردوسی پور رو هم توی تعارف و زحمت انداختین، مجبور شد یه ویدیو از سرباز کنی با حرف‌های مبهم و کلی بده. خب بابا اینا نون در آوردن و میارن از اون بستر. چرا اذیتشون میکنید؟
#مهسا_امینی",0,0,0,0
1387663827181969412,یه پیجیو فالو میکنم که عمل زیبایی سینه و شکم میکنه و من هربار میبینم دلم میخواد بخوابم زیر تیغ:)),0,0,0,0
1332396019968077826,...حاج شیخ علی به خانه‌مان بر کت می‌دهد. به کار و کاسبی پدرم بر کت می‌دهد. حالا دیگر دستمان نمی‌رسد که دعوتش کنیم. آن‌وقت‌ها که خودش را و دامادش را و بچه‌هاش را و برادرهاش را و برادرزاده‌هاش را دعوت می‌کردیم، عیدمان بود. حسابی شکمی از عزا درمی‌آوردیم.,0,0,0,0
1317929601797062657,اینجا از زوجی مسیحی سلب فرزند خواندگی کرده اند آن وقت آخوندک فکلیِ آرمیده در دامان ملکه الیزابت، حق و حقوق اقلیت ها را به ما یادآوری می کند.,0,0,1,1
1587003247570681858,"کارهایی که افراد رسانه ای مثل #علی_علیزاده و #حسین_دارابی در حدود ۵۰ روز گذشته انجام دادن، به اندازه همه دستگاه های عریض و طویل فرهنگی با بودجه های ده ها میلیاردی بوده!
 
بعید نیست انتهای راه اینها، شهادت باشه!

@jedaaal 
@hoseindarabi10",0,0,0,0
1402291577863786499,"متاسفانه مهر علیزاده آخرش نگفت: 
این بود انشای من",0,0,0,0
1570837221254791168,"من صد ساله رستم و اومدم اینجا بگم چون قراره بخاطر شیومین برگردم
همین الان هر چی مسلمون کسکش تو اکانتم هست پاکسازی بشه
بلاکم کنین تا نیومدم تو اکانتاتون از حسین به فحش نکشیدم تا بقیه ی جاکشا رو
#مهساامینی شوخی نیست.
کیرم تو خودتون و دینتون منو بلاک کنین ابله های کثافت.",0,1,0,1
1421219865520660484,داستان کوتاه به وجود آمدن توتونچی، میثاقی و نمایندگان مجلس از زبان پدرانشان: https://t.co/fViVdcwwkS,0,0,0,0
1516100223981998103,"یک دقیقه تلویزیون رو روشن کردم، این توتونچی ابله گفت اونها شرط کافی رو دارند ولی شرط لازم رو ندارند.
مجبوری عامو؟",0,0,0,0
1622618458176233473,"تعريف #عفو در رژيم جمهورى اسلامى ايران : 

افرادى كه بيگناه محبوسند آزاد شوند ! 

#مهسا_امينی",0,0,0,0
1387802118371872768,"بچه هااا بلخره قراره مدل شم 
البته مدل کیلینیک زیبایی واسه عکسای قبل از عمل",0,0,0,0
1572649352300220416,"#مشهد #سجاد شعار &lt;میکشم میکشم هرآنکه خواهر کشت&gt; دادن.. موتور اتیش زدن و پشت هم بودن...
#اعتراضات_سراسری باید ادامه پیدا کنه..
#مهسا_امینی 
#Mahsa_Amini https://t.co/iMJiHDsySg",1,0,0,1
1431894112622497793,"یه سؤال خیلی جدی!
وقتی داری اینترنت یا ماهواره تماشا میکنی و این اروپاییها و آمریکایی ها و حتی ایرانیهای خارج از کشور...رو میبینی که حجاب و قوانین اسلامی ندارند یا مسلمان نیستند،پیش خودت میگی اینها میرن جهنم تا ابد میسوزند و مسلمانان میرن تو بهشت تا ابد میخورن و میکُنند یا چی؟!",0,0,1,1
1576037127305187328,"برای همزبانان عزیزمان 
#کودکان_افغانی
#مهسا_امینی 
دوباره روزی شما هم از دست طالبان و القاعده و حقانی ه متحجرومتعصب رها خواهید شد https://t.co/GlKj7XaW08",0,0,0,0
1386246543246827520,"رتبه قبولی مهندسی عمران کنکور 99
https://t.co/HKosesn9D3",0,0,0,0
1578481436306595841,"الان تو بیت رهخری عزا گرفتن که چرا نفت رو مفت میدن به چین حداقل با قیمت بالا میفروختن غذای تروریستای حزب اللات تامین میشد
#مهسا_امینی 
#نیکا_شاکرمی https://t.co/joxeqazz2p",0,1,0,1
1402252075342307329,"باز هم مهر علیزاده و همتی با حاشیه پردازی از پاسخ به سئوال طفره رفتن.
اینها نه برنامه دارن و نه جوابی برای سئوالها و مسائل مردم دارند.
#انتخابات١۴٠٠ #",0,0,0,0
1402498824858394624,ایران قبل از حمله و لشکر کشی شما عربهای انگل و حرومزاده و ملخ خوار آباد بود جمهوری اسلامی نابودش کرد. ما رای نمیدهیم تا شما نابود شوید و ایران آباد 🥁 https://t.co/JXJcc0pNrI,1,1,0,1
